Taxon,TaxonSet,Country,Cohort,Date
DQ093598|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ093600|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ093601|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ093602|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ093604|South_Africa|LANL|2004-XX-XX,Cluster1992,South_Africa,LANL,2004-XX-XX
DQ093605|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ093606|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ093607|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ164104|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ164107|South_Africa|LANL|2004-XX-XX,Cluster1992,South_Africa,LANL,2004-XX-XX
DQ164106|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ164108|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ164109|South_Africa|LANL|2004-XX-XX,Cluster1992,South_Africa,LANL,2004-XX-XX
DQ164110|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ164111|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ164113|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ164114|South_Africa|LANL|2004-XX-XX,Cluster1990,South_Africa,LANL,2004-XX-XX
DQ164115|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ164117|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ164118|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ164119|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ164121|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ164122|South_Africa|LANL|2004-XX-XX,Cluster1990,South_Africa,LANL,2004-XX-XX
DQ164126|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ168573|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ164127|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ168575|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ164129|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ168576|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ168577|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ168578|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ168579|Nigeria|LANL|2001-XX-XX,Cluster1985,Nigeria,LANL,2001-XX-XX
DQ275642|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ275643|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ275645|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ275644|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ275646|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ275647|South_Africa|LANL|2002-XX-XX,Cluster1988,South_Africa,LANL,2002-XX-XX
DQ275648|South_Africa|LANL|2002-XX-XX,Cluster1985,South_Africa,LANL,2002-XX-XX
DQ275649|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ275650|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ275651|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ275652|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ275653|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ275654|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ275655|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ275656|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ275657|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ275658|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ275659|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ275660|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ275661|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ275664|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ351216|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ351217|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ351218|South_Africa|LANL|2002-XX-XX,Cluster1988,South_Africa,LANL,2002-XX-XX
DQ351219|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351221|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ351222|South_Africa|LANL|2002-XX-XX,Cluster1985,South_Africa,LANL,2002-XX-XX
DQ351223|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351224|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351226|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351225|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351227|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351228|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351229|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ351230|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ351231|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ351232|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ351234|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ351237|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ351235|South_Africa|LANL|2002-XX-XX,Cluster1981,South_Africa,LANL,2002-XX-XX
DQ369977|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ369978|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ369979|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ369980|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ369982|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
DQ369981|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ369983|South_Africa|LANL|2005-XX-XX,Cluster1992,South_Africa,LANL,2005-XX-XX
DQ369984|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ369985|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ369986|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ369987|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ369988|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ369989|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ369990|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ369992|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
DQ369993|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ369994|South_Africa|LANL|2005-XX-XX,Cluster1992,South_Africa,LANL,2005-XX-XX
DQ369995|South_Africa|LANL|2002-XX-XX,Cluster1981,South_Africa,LANL,2002-XX-XX
DQ369996|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ369997|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ396364|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396365|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396367|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396368|South_Africa|LANL|2003-XX-XX,Cluster1992,South_Africa,LANL,2003-XX-XX
DQ396369|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396370|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396373|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396374|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396375|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396376|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ396377|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396378|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ396380|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396381|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ396382|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ396383|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ396384|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396385|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396386|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396387|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ396388|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ396389|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ396390|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396391|South_Africa|LANL|2003-XX-XX,Cluster1990,South_Africa,LANL,2003-XX-XX
DQ396392|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396393|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ396394|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
DQ396395|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ396399|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ396400|South_Africa|LANL|2004-XX-XX,Cluster1981,South_Africa,LANL,2004-XX-XX
DQ445632|South_Africa|LANL|2003-XX-XX,Cluster1981,South_Africa,LANL,2003-XX-XX
DQ445633|South_Africa|LANL|2003-XX-XX,Cluster1985,South_Africa,LANL,2003-XX-XX
DQ445635|South_Africa|LANL|2003-XX-XX,Cluster1988,South_Africa,LANL,2003-XX-XX
DQ445637|South_Africa|LANL|2004-XX-XX,Cluster1985,South_Africa,LANL,2004-XX-XX
DQ826726|Cameroon|LANL|2001-XX-XX,Cluster1981,Cameroon,LANL,2001-XX-XX
EF087995|Cameroon|LANL|2000-XX-XX,Cluster1981,Cameroon,LANL,2000-XX-XX
EF087994|Cameroon|LANL|2000-XX-XX,Cluster1985,Cameroon,LANL,2000-XX-XX
EF116594|Cameroon|LANL|2000-XX-XX,Cluster1981,Cameroon,LANL,2000-XX-XX
DQ845386|Cameroon|LANL|2004-XX-XX,Cluster1981,Cameroon,LANL,2004-XX-XX
DQ845387|Cameroon|LANL|2004-XX-XX,Cluster1981,Cameroon,LANL,2004-XX-XX
DQ845388|Cameroon|LANL|2002-XX-XX,Cluster1981,Cameroon,LANL,2002-XX-XX
EF614151|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
EF633445|South_Africa|LANL|1990-XX-XX,Cluster1981,South_Africa,LANL,1990-XX-XX
EU110086|Kenya|LANL|2001-XX-XX,Cluster1982,Kenya,LANL,2001-XX-XX
EU110087|Kenya|LANL|2001-XX-XX,Cluster1982,Kenya,LANL,2001-XX-XX
EU110088|Kenya|LANL|2001-XX-XX,Cluster1986,Kenya,LANL,2001-XX-XX
EU110089|Kenya|LANL|2001-XX-XX,Cluster1981,Kenya,LANL,2001-XX-XX
EU110090|Kenya|LANL|2002-XX-XX,Cluster1982,Kenya,LANL,2002-XX-XX
EU110091|Kenya|LANL|2002-XX-XX,Cluster1981,Kenya,LANL,2002-XX-XX
EU110092|Kenya|LANL|2002-XX-XX,Cluster1986,Kenya,LANL,2002-XX-XX
EU110093|Kenya|LANL|2002-XX-XX,Cluster1982,Kenya,LANL,2002-XX-XX
EU110094|Kenya|LANL|2002-XX-XX,Cluster1982,Kenya,LANL,2002-XX-XX
EU293444|South_Africa|LANL|1999-XX-XX,Cluster1981,South_Africa,LANL,1999-XX-XX
EU293445|South_Africa|LANL|1999-XX-XX,Cluster1981,South_Africa,LANL,1999-XX-XX
EU293447|South_Africa|LANL|1999-XX-XX,Cluster1985,South_Africa,LANL,1999-XX-XX
EU293446|South_Africa|LANL|1999-XX-XX,Cluster1981,South_Africa,LANL,1999-XX-XX
EU293448|South_Africa|LANL|1999-XX-XX,Cluster1985,South_Africa,LANL,1999-XX-XX
EU293449|South_Africa|LANL|1999-XX-XX,Cluster1981,South_Africa,LANL,1999-XX-XX
EU293450|South_Africa|LANL|1999-XX-XX,Cluster1985,South_Africa,LANL,1999-XX-XX
EU693240|Cameroon|LANL|2006-XX-XX,Cluster1981,Cameroon,LANL,2006-XX-XX
EU743963|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
EU743964|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
FJ389364|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
FJ389363|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
FJ389366|Cameroon|LANL|2004-XX-XX,Cluster1985,Cameroon,LANL,2004-XX-XX
FJ389367|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
FJ496185|Zambia|LANL|2003-XX-XX,Cluster1981,Zambia,LANL,2003-XX-XX
FJ496195|Zambia|LANL|2003-XX-XX,Cluster1985,Zambia,LANL,2003-XX-XX
FJ496209|Zambia|LANL|2003-XX-XX,Cluster1981,Zambia,LANL,2003-XX-XX
FJ623475|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623476|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623477|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
FJ623478|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
FJ623479|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623480|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
FJ623481|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623482|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623483|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623484|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623485|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623486|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
FJ623487|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623488|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623489|Kenya|LANL|2006-XX-XX,Cluster1989,Kenya,LANL,2006-XX-XX
FJ623490|Kenya|LANL|2006-XX-XX,Cluster1982,Kenya,LANL,2006-XX-XX
FJ623491|Kenya|LANL|2006-XX-XX,Cluster1986,Kenya,LANL,2006-XX-XX
FJ623492|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
FJ623493|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
FJ623494|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
FJ623495|Kenya|LANL|2006-XX-XX,Cluster1981,Kenya,LANL,2006-XX-XX
FJ900266|Angola|LANL|2006-XX-XX,Cluster1981,Angola,LANL,2006-XX-XX
FJ647145|South_Africa|LANL|1985-XX-XX,Cluster1981,South_Africa,LANL,1985-XX-XX
FJ900267|Angola|LANL|2006-XX-XX,Cluster1981,Angola,LANL,2006-XX-XX
FJ900268|Angola|LANL|2006-XX-XX,Cluster1981,Angola,LANL,2006-XX-XX
FJ694792|Guinea-Bissau|LANL|2005-XX-XX,Cluster1985,Guinea-Bissau,LANL,2005-XX-XX
FJ694791|Guinea-Bissau|LANL|2004-XX-XX,Cluster1985,Guinea-Bissau,LANL,2004-XX-XX
FM877777|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
FM877778|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
FM877780|Congo|LANL|2002-XX-XX,Cluster1981,Congo,LANL,2002-XX-XX
FM877784|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
FM877779|Congo|LANL|2002-XX-XX,Cluster1981,Congo,LANL,2002-XX-XX
FM877781|Congo|LANL|2002-XX-XX,Cluster1981,Congo,LANL,2002-XX-XX
FM877782|Congo|LANL|2002-XX-XX,Cluster1981,Congo,LANL,2002-XX-XX
FM877783|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
FN392874|Congo|LANL|1997-XX-XX,Cluster1981,Congo,LANL,1997-XX-XX
GQ229529|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
FN392877|Gabon|LANL|1997-XX-XX,Cluster1981,Gabon,LANL,1997-XX-XX
FN392876|Cameroon|LANL|1997-XX-XX,Cluster1981,Cameroon,LANL,1997-XX-XX
GQ999972|South_Africa|LANL|2005-XX-XX,Cluster1992,South_Africa,LANL,2005-XX-XX
GQ999973|South_Africa|LANL|2004-XX-XX,Cluster1992,South_Africa,LANL,2004-XX-XX
GQ999974|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999976|South_Africa|LANL|2005-XX-XX,Cluster1981,South_Africa,LANL,2005-XX-XX
GQ999975|South_Africa|LANL|2004-XX-XX,Cluster1988,South_Africa,LANL,2004-XX-XX
GQ999977|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GQ999978|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999979|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GQ999980|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999981|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GQ999982|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999984|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999983|South_Africa|LANL|2005-XX-XX,Cluster1981,South_Africa,LANL,2005-XX-XX
GQ999985|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999986|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GQ999987|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GQ999988|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GU201494|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GQ999990|South_Africa|LANL|2005-XX-XX,Cluster1988,South_Africa,LANL,2005-XX-XX
GQ999991|South_Africa|LANL|2005-XX-XX,Cluster1985,South_Africa,LANL,2005-XX-XX
GU201495|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201497|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201498|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201499|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201500|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201504|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
GU201508|Cameroon|LANL|2001-XX-XX,Cluster1981,Cameroon,LANL,2001-XX-XX
GU201512|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
GU201513|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
GU201514|Cameroon|LANL|2002-XX-XX,Cluster1985,Cameroon,LANL,2002-XX-XX
GU201516|Cameroon|LANL|2001-XX-XX,Cluster1985,Cameroon,LANL,2001-XX-XX
GU201611|South_Africa|LANL|2008-XX-XX,Cluster1981,South_Africa,LANL,2008-XX-XX
JN248580|Nigeria|LANL|2006-XX-XX,Cluster1985,Nigeria,LANL,2006-XX-XX
JN188292|South_Africa|LANL|1989-XX-XX,Cluster1981,South_Africa,LANL,1989-XX-XX
JN248582|Nigeria|LANL|2008-XX-XX,Cluster1985,Nigeria,LANL,2008-XX-XX
JN248584|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248585|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248586|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248587|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248589|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248590|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248591|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248592|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN248593|Nigeria|LANL|2009-XX-XX,Cluster1985,Nigeria,LANL,2009-XX-XX
JN864047|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
JN864048|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
JN864050|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JN864049|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
JN864051|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JN864052|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
JN864055|Cameroon|LANL|2006-XX-XX,Cluster1985,Cameroon,LANL,2006-XX-XX
JN864053|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JN864056|Cameroon|LANL|2002-XX-XX,Cluster1981,Cameroon,LANL,2002-XX-XX
JN864057|Cameroon|LANL|2002-XX-XX,Cluster1981,Cameroon,LANL,2002-XX-XX
JN864058|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JN864059|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JX140646|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
JX140647|Cameroon|LANL|2008-XX-XX,Cluster1985,Cameroon,LANL,2008-XX-XX
JX140664|South_Africa|LANL|2007-XX-XX,Cluster1990,South_Africa,LANL,2007-XX-XX
JX140666|South_Africa|LANL|2008-XX-XX,Cluster1988,South_Africa,LANL,2008-XX-XX
JX140667|South_Africa|LANL|2009-XX-XX,Cluster1988,South_Africa,LANL,2009-XX-XX
JX140668|South_Africa|LANL|2009-XX-XX,Cluster1992,South_Africa,LANL,2009-XX-XX
JX140670|Cameroon|LANL|2010-XX-XX,Cluster1981,Cameroon,LANL,2010-XX-XX
JX140669|South_Africa|LANL|2010-XX-XX,Cluster1990,South_Africa,LANL,2010-XX-XX
JX140672|Cameroon|LANL|2010-XX-XX,Cluster1981,Cameroon,LANL,2010-XX-XX
JX140673|Cameroon|LANL|2010-XX-XX,Cluster1981,Cameroon,LANL,2010-XX-XX
JX140676|Cameroon|LANL|2010-XX-XX,Cluster1985,Cameroon,LANL,2010-XX-XX
JX236668|Uganda|LANL|2005-XX-XX,Cluster1991,Uganda,LANL,2005-XX-XX
JX236669|Uganda|LANL|2007-XX-XX,Cluster1993,Uganda,LANL,2007-XX-XX
JX236670|Uganda|LANL|2007-XX-XX,Cluster1991,Uganda,LANL,2007-XX-XX
JX236672|Uganda|LANL|2008-XX-XX,Cluster1991,Uganda,LANL,2008-XX-XX
JX236671|Uganda|LANL|2007-XX-XX,Cluster1982,Uganda,LANL,2007-XX-XX
JX236673|Uganda|LANL|2007-XX-XX,Cluster1986,Uganda,LANL,2007-XX-XX
JX236674|Uganda|LANL|2007-XX-XX,Cluster1982,Uganda,LANL,2007-XX-XX
JX236675|Uganda|LANL|2008-XX-XX,Cluster1991,Uganda,LANL,2008-XX-XX
JX236676|Uganda|LANL|2007-XX-XX,Cluster1993,Uganda,LANL,2007-XX-XX
JX236677|Rwanda|LANL|2007-XX-XX,Cluster1986,Rwanda,LANL,2007-XX-XX
JX236678|Rwanda|LANL|2007-XX-XX,Cluster1986,Rwanda,LANL,2007-XX-XX
